Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
direct,1,345,3,64,7,2,3,74.35626983642578
direct,1,87,64,64,1,1,0,18.627142906188965
direct,1,87,64,64,3,1,1,81.66348934173584
direct,1,87,64,256,1,1,0,60.2924108505249
direct,1,87,64,256,1,1,0,56.85164928436279
direct,1,87,256,64,1,1,0,52.58805751800537
direct,1,87,64,64,3,1,1,77.85580158233643
direct,1,87,64,256,1,1,0,60.10100841522217
direct,1,87,256,64,1,1,0,55.5422306060791
direct,1,87,64,64,3,1,1,78.41079235076904
direct,1,87,64,256,1,1,0,56.91332817077637
direct,1,87,256,128,1,1,0,108.88094902038574
direct,1,87,128,128,3,2,1,86.90974712371826
direct,1,44,128,512,1,1,0,63.51065635681152
direct,1,87,256,512,1,2,0,125.0462532043457
direct,1,44,512,128,1,1,0,57.53662586212158
direct,1,44,128,128,3,1,1,84.28187370300293
direct,1,44,128,512,1,1,0,64.88234996795654
direct,1,44,512,128,1,1,0,57.28762149810791
direct,1,44,128,128,3,1,1,86.24176979064941
direct,1,44,128,512,1,1,0,63.680195808410645
direct,1,44,512,128,1,1,0,58.72509479522705
direct,1,44,128,128,3,1,1,86.8769884109497
direct,1,44,128,512,1,1,0,64.96114730834961
direct,1,44,512,128,1,1,0,57.89458751678467
direct,1,44,128,128,3,1,1,83.74364376068115
direct,1,44,128,512,1,1,0,61.17100715637207
direct,1,44,512,128,1,1,0,56.9242000579834
direct,1,44,128,128,3,1,1,81.85098171234131
direct,1,44,128,512,1,1,0,59.69569683074951
direct,1,44,512,128,1,1,0,55.66372871398926
direct,1,44,128,128,3,1,1,83.51397514343262
direct,1,44,128,512,1,1,0,62.80245780944824
direct,1,44,512,128,1,1,0,54.87058162689209
direct,1,44,128,128,3,1,1,84.69977378845215
direct,1,44,128,512,1,1,0,65.04249572753906
direct,1,44,512,256,1,1,0,122.84994125366212
direct,1,44,256,256,3,2,1,106.50954246520996
direct,1,22,256,1024,1,1,0,97.2930908203125
direct,1,44,512,1024,1,2,0,189.6176815032959
direct,1,22,1024,256,1,1,0,73.56593608856201
direct,1,22,256,256,3,1,1,90.49103260040285
direct,1,22,256,1024,1,1,0,93.1896448135376
direct,1,22,1024,256,1,1,0,78.14500331878662
direct,1,22,256,256,3,1,1,95.05212306976318
direct,1,22,256,1024,1,1,0,94.769549369812
direct,1,22,1024,256,1,1,0,78.65276336669922
direct,1,22,256,256,3,1,1,89.97631072998047
direct,1,22,256,1024,1,1,0,97.20048904418944
direct,1,22,1024,256,1,1,0,85.95998287200928
direct,1,22,256,256,3,1,1,100.92382431030272
direct,1,22,256,1024,1,1,0,98.1602668762207
direct,1,22,1024,256,1,1,0,83.44476222991943
direct,1,22,256,256,3,1,1,99.01449680328368
direct,1,22,256,1024,1,1,0,101.94048881530762
direct,1,22,1024,256,1,1,0,80.78300952911377
direct,1,22,256,256,3,1,1,96.14768028259276
direct,1,22,256,1024,1,1,0,97.49882221221924
direct,1,22,1024,256,1,1,0,79.75502014160156
direct,1,22,256,256,3,1,1,93.6149835586548
direct,1,22,256,1024,1,1,0,91.85614585876463
direct,1,22,1024,256,1,1,0,81.6211462020874
direct,1,22,256,256,3,1,1,96.5047836303711
direct,1,22,256,1024,1,1,0,97.58148193359376
direct,1,22,1024,256,1,1,0,77.53374576568604
direct,1,22,256,256,3,1,1,91.64080619812012
direct,1,22,256,1024,1,1,0,92.53096580505373
direct,1,22,1024,256,1,1,0,79.40764427185059
direct,1,22,256,256,3,1,1,93.98648738861084
direct,1,22,256,1024,1,1,0,91.65747165679932
direct,1,22,1024,256,1,1,0,77.02171802520752
direct,1,22,256,256,3,1,1,96.41046524047852
direct,1,22,256,1024,1,1,0,98.48237037658691
direct,1,22,1024,256,1,1,0,79.47709560394287
direct,1,22,256,256,3,1,1,96.97985649108888
direct,1,22,256,1024,1,1,0,94.98815536499023
direct,1,22,1024,256,1,1,0,76.3455867767334
direct,1,22,256,256,3,1,1,93.22504997253418
direct,1,22,256,1024,1,1,0,97.29065895080566
direct,1,22,1024,256,1,1,0,79.58316802978516
direct,1,22,256,256,3,1,1,97.45607376098631
direct,1,22,256,1024,1,1,0,95.40832042694092
direct,1,22,1024,256,1,1,0,79.75301742553711
direct,1,22,256,256,3,1,1,95.90976238250732
direct,1,22,256,1024,1,1,0,99.44965839385986
direct,1,22,1024,256,1,1,0,82.28640556335449
direct,1,22,256,256,3,1,1,104.60488796234132
